470.729,470.746
470.707,470.715
470.672,470.686
470.589,470.6
470.693,470.69
470.718,470.715
470.957,470.961
471.072,471.064
471.036,471.027
471.099,471.099
471.069,471.076
471.018,471.019
471.068,471.057
471.121,471.109
471.213,471.206
471.387,471.373
471.335,471.313
471.345,471.334
471.486,471.47
471.587,471.568
471.585,471.562
471.836,471.829
472.188,472.179
472.232,472.209
472.433,472.412
472.507,472.49
472.673,472.642
472.775,472.744
473.065,473.031
473.305,473.283
473.458,473.457
473.475,473.464
473.547,473.51
473.614,473.599
473.876,473.859
473.85,473.837
474.162,474.165
474.26,474.267
474.406,474.404
474.361,474.383
474.52,474.538
474.521,474.534
474.516,474.527
474.526,474.539
474.361,474.374
474.381,474.387
474.299,474.307
474.336,474.338
474.255,474.262
474.157,474.18
474.209,474.222
473.852,473.865
473.689,473.695
473.592,473.604
473.926,473.928
473.893,473.899
473.725,473.728
473.82,473.828
473.929,473.917
473.994,473.992
473.984,473.989
474.047,474.062
473.903,473.909
473.971,473.981
473.969,473.974
474.026,474.026
474.072,474.066
474.171,474.166
474.028,474.009
473.978,473.958
473.819,473.793
473.799,473.776
473.968,473.936
473.822,473.804
473.502,473.495
473.45,473.424
473.478,473.456
473.396,473.363
473.457,473.449
473.407,473.387
473.478,473.464
473.573,473.574
473.62,473.621
473.711,473.709
473.615,473.613
473.607,473.611
473.667,473.7
473.797,473.827
474.085,474.123
474.052,474.086
474.177,474.205
474.369,474.386
474.372,474.392
474.571,474.587
474.781,474.799
474.792,474.789
474.774,474.787
474.706,474.731
474.865,474.889
475.024,475.032
474.905,474.903
474.757,474.752
474.834,474.823
474.902,474.878
474.878,474.844
474.958,474.936
474.77,474.745
474.871,474.841
474.786,474.76
474.79,474.761
474.859,474.831
474.893,474.85
474.852,474.816
474.858,474.833
474.896,474.878
474.768,474.749
474.745,474.736
474.763,474.752
474.94,474.93
474.939,474.937
474.73,474.735
474.889,474.901
474.932,474.945
474.936,474.94
474.832,474.822
474.754,474.746
474.816,474.814
474.778,474.773
474.774,474.772
474.897,474.907
474.791,474.803
474.596,474.614
474.588,474.599
474.349,474.357
474.317,474.33
474.055,474.081
473.992,474.006
474.009,474.012
474.032,474.037
474.088,474.083
473.984,473.991
474.026,474.049
474.013,474.015
473.911,473.92
473.94,473.947
473.893,473.916
473.887,473.905
474.057,474.072
474.276,474.291
474.512,474.525
474.593,474.595
474.652,474.652
474.561,474.555
474.794,474.805
474.981,474.996
475.18,475.196
475.235,475.27
475.214,475.236
475.306,475.316
475.522,475.526
475.475,475.48
475.646,475.64
475.682,475.678
475.74,475.74
475.762,475.751
475.794,475.796
476.001,475.992
476.087,476.079
476.229,476.212
476.391,476.376
476.496,476.476
476.58,476.557
476.674,476.639
476.563,476.53
476.627,476.595
476.508,476.485
476.497,476.482
476.559,476.56
476.511,476.52
476.559,476.553
476.586,476.577
476.596,476.581
476.825,476.825
477.213,477.2
477.344,477.344
477.724,477.719
477.921,477.907
477.887,477.879
477.838,477.831
477.869,477.857
477.958,477.946
478.142,478.127
478.048,478.026
478.026,478.009
478.037,478.014
478.328,478.291
478.076,478.025
478.149,478.106
478.423,478.369
478.466,478.426
478.397,478.353
478.496,478.448
478.604,478.555
478.348,478.318
478.385,478.359
478.412,478.404
478.565,478.558
478.578,478.576
478.616,478.621
478.592,478.585
478.604,478.614
478.454,478.435
478.436,478.42
478.418,478.416
478.441,478.435
478.406,478.408
478.135,478.144
477.873,477.89
477.753,477.776
477.527,477.535
477.694,477.709
477.666,477.665
477.563,477.571
477.6,477.613
477.783,477.788
477.847,477.844
477.995,478.006
477.987,477.99
477.935,477.94
477.915,477.924
477.712,477.714
477.545,477.55
477.37,477.374
477.314,477.306
477.404,477.402
477.401,477.402
477.386,477.406
477.344,477.342
477.182,477.186
477.106,477.101
477.078,477.088
476.982,476.983
476.856,476.859
476.931,476.93
476.862,476.847
477.059,477.052
477.234,477.231
477.34,477.329
477.39,477.382
477.616,477.617
477.848,477.853
477.898,477.904
477.997,478.005
478.091,478.101
478.232,478.238
478.234,478.235
478.359,478.372
478.163,478.175
477.921,477.922
477.904,477.904
477.83,477.832
477.913,477.924
477.897,477.888
477.981,477.97
478.021,478.027
477.996,477.985
477.899,477.889
477.999,477.996
478.056,478.057
478.052,478.046
478.201,478.2
478.349,478.339
478.363,478.367
478.561,478.562
478.787,478.784
478.798,478.812
478.715,478.719
478.724,478.732
478.445,478.469
478.481,478.489
478.387,478.376
478.397,478.39
478.181,478.172
478.169,478.163
478.16,478.172
477.945,477.962
478.004,478.012
477.895,477.903
477.591,477.589
477.46,477.467
477.382,477.405
477.246,477.252
477.155,477.162
477.147,477.147
477.124,477.119
477.269,477.268
477.2,477.19
477.309,477.294
476.902,476.882
476.956,476.963
476.87,476.878
476.776,476.775
476.658,476.658
476.689,476.681
476.977,476.971
477.008,477.011
477.28,477.272
477.435,477.42
477.472,477.48
477.529,477.534
477.479,477.474
477.542,477.527
477.577,477.552
477.694,477.672
477.67,477.642
477.811,477.786
478.044,478.019
478.231,478.203
478.384,478.353
478.607,478.587
478.524,478.505
478.71,478.677
478.917,478.877
479.023,478.987
478.952,478.928
479.032,479.018
478.892,478.875
479.068,479.065
479.155,479.179
479.069,479.108
478.844,478.879
478.863,478.916
479.188,479.238
479.272,479.332
479.285,479.329
479.176,479.193
479.191,479.189
478.986,478.978
479.031,479.021
478.877,478.866
479.016,479.006
479.229,479.238
479.327,479.33
479.119,479.124
479.118,479.115
479.292,479.298
479.216,479.219
479.219,479.226
479.376,479.389
479.178,479.195
479.075,479.082
479.314,479.312
479.624,479.617
480.039,480.04
480.136,480.153
480.02,480.03
480.036,480.052
480.148,480.173
480.171,480.198
480.305,480.341
480.398,480.419
480.361,480.375
480.375,480.4
480.446,480.47
480.575,480.608
480.604,480.638
480.602,480.642
480.693,480.72
480.959,480.975
480.96,480.972
481.127,481.134
481.09,481.103
481.143,481.141
481.007,481.004
481.058,481.055
480.884,480.886
481.072,481.073
481.085,481.077
481.081,481.074
481.266,481.262
481.279,481.272
481.431,481.434
481.373,481.383
481.465,481.487
481.493,481.518
481.377,481.393
481.341,481.351
481.414,481.417
481.365,481.383
481.224,481.234
481.286,481.297
481.373,481.382
481.337,481.332
481.353,481.341
481.216,481.217
481.032,481.039
481.116,481.125
481.054,481.054
481.289,481.283
481.189,481.19
481.195,481.197
481.413,481.409
481.493,481.494
481.604,481.608
481.641,481.646
481.789,481.778
481.975,481.959
481.997,481.983
482.079,482.056
482.231,482.22
482.266,482.247
482.271,482.249
482.389,482.37
482.628,482.621
482.762,482.749
482.885,482.858
483.016,482.994
482.967,482.948
483.12,483.098
483.367,483.341
483.44,483.407
483.52,483.481
483.502,483.457
483.598,483.541
483.564,483.524
483.498,483.473
483.518,483.489
483.379,483.344
483.488,483.469
483.576,483.547
483.553,483.499
483.645,483.586
483.697,483.637
483.819,483.771
483.988,483.944
484.216,484.175
484.356,484.323
484.235,484.212
484.281,484.253
484.256,484.238
484.135,484.123
483.914,483.902
483.973,483.969
483.934,483.925
484.102,484.104
484.202,484.2
484.338,484.334
484.385,484.376
484.317,484.31
484.2,484.183
484.327,484.323
484.393,484.384
484.481,484.468
484.627,484.605
484.615,484.612
484.649,484.639
484.559,484.565
484.425,484.43
484.654,484.647
484.62,484.619
484.449,484.44
484.284,484.269
484.383,484.362
484.325,484.325
484.296,484.314
484.31,484.333
484.336,484.349
484.608,484.602
484.545,484.538
484.518,484.505
484.626,484.615
484.267,484.254
484.151,484.123
484.214,484.196
484.095,484.082
484.122,484.11
483.825,483.81
483.652,483.632
483.589,483.569
483.48,483.463
483.459,483.463
483.422,483.431
483.295,483.302
483.013,483.04
482.924,482.926
482.867,482.873
482.775,482.777
482.493,482.507
482.255,482.267
481.965,481.983
481.672,481.696
481.587,481.619
481.453,481.484
481.267,481.279
481.189,481.206
481.02,481.033
481.189,481.207
481.186,481.2
481.229,481.245
481.268,481.268
481.137,481.138
481.083,481.097
481.184,481.201
481.21,481.217
481.128,481.136
481.072,481.083
481.158,481.165
481.163,481.177
481.275,481.304
481.369,481.397
481.429,481.439
481.822,481.835
481.864,481.876
481.86,481.867
481.785,481.81
481.757,481.781
481.788,481.797
481.817,481.83
482.128,482.152
482.237,482.25
482.152,482.151
482.029,482.03
482.085,482.078
482.123,482.106
482.121,482.096
482.277,482.26
482.306,482.282
482.154,482.143
482.328,482.327
482.455,482.443
482.352,482.349
482.448,482.449
482.579,482.588
482.325,482.325
482.533,482.525
482.568,482.548
482.638,482.627
482.856,482.849
482.882,482.861
483.099,483.102
483.085,483.091
483.252,483.255
483.151,483.136
483.123,483.119
482.971,482.959
483.111,483.126
483.227,483.234
483.441,483.442
483.502,483.508
483.486,483.503
483.545,483.551
483.561,483.567
483.58,483.574
483.916,483.914
483.895,483.88
483.801,483.799
483.845,483.832
483.553,483.554
483.746,483.733
483.803,483.786
483.734,483.716
483.797,483.784
483.852,483.841
483.779,483.768
483.927,483.91
484.055,484.044
484.181,484.174
484.567,484.563
484.853,484.854
484.796,484.796
484.91,484.926
484.932,484.944
484.921,484.925
484.911,484.92
485.008,485.026
485.22,485.241
485.678,485.694
485.718,485.74
485.734,485.758
485.894,485.916
485.852,485.877
485.748,485.765
485.666,485.688
485.47,485.485
485.509,485.527
485.375,485.394
485.31,485.332
485.25,485.255
485.353,485.353
485.521,485.532
485.556,485.557
485.597,485.612
485.723,485.726
485.787,485.781
485.716,485.71
485.505,485.493
485.51,485.499
485.615,485.632
485.615,485.632
485.473,485.487
485.377,485.399
485.474,485.497
485.333,485.35
485.422,485.434
485.281,485.3
485.452,485.458
485.537,485.538
485.488,485.489
485.488,485.487
485.538,485.534
485.34,485.35
485.259,485.273
485.279,485.274
485.427,485.421
485.667,485.665
485.584,485.564
485.684,485.645
485.717,485.675
485.854,485.808
485.864,485.817
485.902,485.86
485.941,485.922
486.082,486.063
486.042,486.032
486.093,486.096
486.137,486.167
486.213,486.241
486.491,486.521
486.468,486.495
486.599,486.62
486.74,486.754
486.628,486.621
486.324,486.329
486.298,486.303
486.208,486.227
486.186,486.195
486.286,486.294
486.202,486.219
486.181,486.188
486.001,486.03
485.978,486.002
485.916,485.926
485.998,485.996
485.933,485.937
485.974,485.967
486.038,486.036
485.941,485.945
485.781,485.771
485.638,485.633
485.388,485.368
485.572,485.555
485.592,485.59
485.727,485.713
485.882,485.867
485.826,485.817
485.805,485.79
485.69,485.69
485.694,485.686
485.636,485.641
485.73,485.733
485.728,485.738
485.502,485.509
485.421,485.423
485.303,485.287
485.288,485.268
485.355,485.331
485.265,485.248
485.178,485.163
485.191,485.167
485.041,485.015
484.771,484.741
484.773,484.742
484.857,484.813
484.905,484.879
484.792,484.787
484.738,484.729
484.92,484.897
484.935,484.913
485.251,485.224
485.29,485.267
485.475,485.463
485.583,485.574
485.749,485.744
485.708,485.7
485.878,485.86
485.719,485.701
485.754,485.732
485.736,485.717
485.791,485.771
485.906,485.895
485.874,485.857
485.925,485.907
485.882,485.863
486.097,486.091
485.944,485.952
485.89,485.892
485.797,485.793
485.776,485.777
485.847,485.858
485.745,485.743
485.802,485.81
485.802,485.81
485.805,485.81
485.637,485.647
485.675,485.682
485.927,485.936
485.926,485.94
485.837,485.846
485.684,485.686
485.621,485.62
485.781,485.783
485.847,485.835
485.997,485.988
485.93,485.909
485.899,485.901
485.843,485.848
485.637,485.636
485.458,485.45
485.267,485.26
485.396,485.383
485.597,485.568
485.55,485.529
485.329,485.294
485.409,485.371
485.469,485.439
485.387,485.359
485.62,485.588
485.639,485.616
485.788,485.764
485.64,485.627
485.788,485.77
485.775,485.764
485.864,485.871
485.731,485.738
485.73,485.736
485.676,485.676
485.673,485.679
485.719,485.721
485.607,485.611
485.652,485.643
485.815,485.808
485.979,485.96
486.111,486.091
486.35,486.339
486.35,486.332
486.505,486.498
486.496,486.468
486.535,486.514
486.542,486.538
486.421,486.413
486.49,486.494
486.806,486.806
486.863,486.843
486.942,486.927
487.042,487.026
487.181,487.155
487.512,487.472
487.654,487.615
487.756,487.721
487.852,487.844
488.046,488.037
488.067,488.066
488.25,488.243
488.402,488.388
488.476,488.476
488.424,488.438
488.539,488.549
488.628,488.651
488.808,488.812
489.106,489.124
489.373,489.39
489.398,489.411
489.366,489.388
489.17,489.186
489.079,489.09
488.922,488.93
488.682,488.705
488.555,488.551
488.591,488.592
488.745,488.747
488.834,488.819
488.836,488.831
488.75,488.764
488.591,488.615
488.609,488.619
488.468,488.469
488.609,488.606
488.636,488.621
488.57,488.565
488.506,488.507
488.466,488.459
488.732,488.739
488.706,488.703
488.581,488.58
488.403,488.397
488.447,488.438
488.298,488.284
488.181,488.172
488.011,487.978
488.232,488.206
488.081,488.034
488.118,488.08
488.197,488.143
488.45,488.387
488.572,488.51
488.613,488.545
488.468,488.387
488.614,488.544
488.592,488.529
488.56,488.499
488.458,488.396
488.63,488.567
488.537,488.474
488.48,488.438
488.506,488.463
488.641,488.592
488.741,488.668
488.839,488.776
488.785,488.728
488.907,488.86
489.023,488.982
489.217,489.178
489.082,489.05
489.013,488.983
489.094,489.068
489.02,488.996
489.277,489.252
489.177,489.146
489.165,489.14
489.276,489.253
489.196,489.187
489.185,489.193
489.255,489.265
489.209,489.212
489.389,489.392
489.598,489.613
489.615,489.629
489.824,489.844
490.036,490.064
490.218,490.24
490.352,490.371
490.565,490.595
490.662,490.685
490.826,490.858
490.914,490.941
491.361,491.396
491.349,491.39
491.489,491.54
491.616,491.666
491.562,491.613
491.625,491.673
491.589,491.619
491.696,491.724
491.705,491.731
491.535,491.569
491.761,491.781
491.947,491.953
491.979,491.968
492.106,492.095
492.168,492.163
492.126,492.119
491.955,491.95
491.903,491.9
491.875,491.878
491.744,491.748
491.822,491.829
491.842,491.846
491.694,491.711
491.528,491.554
491.515,491.525
491.438,491.438
491.578,491.571
491.694,491.698
491.401,491.401
491.598,491.598
491.326,491.333
491.364,491.366
491.601,491.6
491.524,491.514
491.565,491.558
491.51,491.52
491.463,491.483
491.379,491.388
491.608,491.607
491.443,491.45
491.416,491.423
491.497,491.507
491.554,491.565
491.513,491.509
491.76,491.75
491.868,491.872
492.06,492.065
492.218,492.227
492.103,492.103
491.978,491.98
491.922,491.939
492.08,492.096
492.147,492.161
492.321,492.329
492.448,492.439
492.49,492.496
492.654,492.653
492.523,492.522
492.61,492.608
492.555,492.548
492.277,492.273
492.129,492.125
492.007,492.022
492.115,492.119
491.971,491.981
491.96,491.951
491.847,491.838
491.711,491.683
491.602,491.579
491.473,491.479
491.491,491.508
491.566,491.566
491.579,491.571
491.57,491.551
491.453,491.43
491.476,491.472
491.27,491.265
491.089,491.095
490.997,491.003
491.024,491.029
491.132,491.142
491.114,491.124
491.119,491.13
491.338,491.345
491.414,491.413
491.516,491.514
491.539,491.531
491.328,491.327
491.233,491.235
491.317,491.33
491.506,491.516
491.569,491.581
491.421,491.42
491.243,491.248
490.992,490.994
490.871,490.87
490.642,490.629
490.682,490.668
490.761,490.76
490.7,490.695
490.63,490.614
490.527,490.5
490.617,490.597
490.457,490.432
490.265,490.248
489.968,489.954
489.954,489.932
489.862,489.85
489.901,489.884
489.827,489.82
489.814,489.809
489.782,489.785
489.824,489.812
489.959,489.93
490.056,490.043
490.094,490.092
490.023,490.031
490.01,490.012
490.026,490.016
489.837,489.833
489.758,489.756
489.734,489.74
489.737,489.751
489.717,489.724
489.795,489.802
489.695,489.696
489.837,489.837
490.055,490.059
490.228,490.226
490.337,490.34
490.48,490.485
490.466,490.465
490.498,490.508
490.672,490.678
490.977,490.991
491.196,491.192
491.226,491.219
491.451,491.435
491.563,491.548
491.403,491.391
491.414,491.408
491.433,491.439
491.484,491.474
491.464,491.465
491.46,491.465
491.646,491.653
491.723,491.723
491.714,491.718
491.685,491.688
491.499,491.507
491.535,491.531
491.765,491.75
491.73,491.722
491.575,491.574
491.612,491.625
491.667,491.688
491.691,491.712
491.638,491.665
491.459,491.478
491.519,491.518
491.564,491.554
491.693,491.678
491.443,491.446
491.448,491.45
491.617,491.629
491.587,491.6
491.399,491.407
491.213,491.228
491.271,491.276
491.085,491.093
490.985,490.969
491.125,491.109
491.365,491.354
491.132,491.13
491.274,491.272
491.368,491.361
491.244,491.246
491.322,491.337
491.278,491.281
491.117,491.134
491.009,491.038
490.87,490.907
491.015,491.03
491.039,491.051
491.075,491.072
491.007,491.004
491.126,491.132
490.972,490.971
491.073,491.063
491.133,491.131
490.955,490.943
490.746,490.735
490.799,490.769
490.888,490.859
490.884,490.869
490.841,490.825
490.834,490.821
490.798,490.776
490.869,490.864
490.848,490.842
491.212,491.207
491.252,491.237
491.329,491.317
491.567,491.563
491.564,491.578
491.588,491.586
491.854,491.862
492.118,492.145
491.965,491.993
491.861,491.897
491.725,491.746
491.714,491.722
491.887,491.896
491.907,491.903
491.922,491.919
491.939,491.934
492.095,492.081
492.167,492.156
492.283,492.28
492.451,492.452
492.547,492.526
492.761,492.756
492.856,492.851
493.076,493.066
493.29,493.276
493.219,493.219
493.216,493.22
493.149,493.144
493.231,493.228
493.304,493.304
493.105,493.088
493.006,492.978
493.018,492.987
493.317,493.3
493.358,493.34
493.471,493.463
493.774,493.771
493.707,493.708
493.665,493.664
493.567,493.573
493.553,493.548
493.51,493.503
493.565,493.561
493.695,493.692
493.492,493.479
493.381,493.374
493.262,493.251
493.166,493.147
493.322,493.306
493.456,493.459
493.465,493.455
493.729,493.728
494.086,494.099
494.307,494.296
494.283,494.283
494.479,494.484
494.527,494.532
494.42,494.422
494.503,494.496
494.365,494.356
494.247,494.242
494.107,494.108
493.934,493.934
494.143,494.151
493.958,493.979
494.052,494.079
494.184,494.209
494.039,494.064
494.069,494.11
494.07,494.083
494.118,494.13
494.041,494.039
494.135,494.123
494.061,494.055
494.411,494.407
494.512,494.503
494.556,494.555
494.761,494.754
494.684,494.672
494.762,494.75
494.804,494.791
494.683,494.667
494.797,494.796
494.582,494.575
494.703,494.701
494.747,494.752
494.516,494.524
494.296,494.312
494.405,494.428
494.506,494.509
494.366,494.364
494.326,494.311
494.19,494.174
494.207,494.179
494.302,494.262
494.217,494.179
494.24,494.199
494.486,494.441
494.469,494.427
494.446,494.398
494.426,494.378
494.558,494.513
494.47,494.441
494.41,494.391
494.381,494.364
494.229,494.22
494.109,494.101
493.837,493.81
493.753,493.742
493.685,493.658
493.838,493.824
493.954,493.936
494.038,494.019
494.156,494.141
494.187,494.188
494.223,494.218
494.196,494.208
494.059,494.071
494.026,494.035
494.215,494.226
494.239,494.25
494.298,494.303
494.457,494.464
494.565,494.585
494.388,494.411
494.323,494.36
494.491,494.542
494.631,494.676
494.724,494.774
494.921,494.966
495.249,495.291
495.416,495.454
495.567,495.604
495.617,495.656
495.779,495.793
495.703,495.706
495.719,495.716
495.848,495.837
495.893,495.902
495.87,495.872
495.842,495.852
495.776,495.777
496.049,496.049
496.196,496.193
496.254,496.245
496.266,496.261
496.258,496.251
496.247,496.244
496.212,496.2
496.446,496.424
496.383,496.372
496.599,496.586
496.657,496.642
496.659,496.635
496.718,496.698
496.894,496.877
496.77,496.76
496.79,496.79
496.66,496.659
496.419,496.418
496.404,496.392
496.471,496.476
496.354,496.355
496.301,496.316
496.356,496.361
496.341,496.35
496.369,496.38
496.584,496.592
496.751,496.756
496.756,496.765
496.794,496.816
496.783,496.784
496.715,496.707
496.937,496.944
497.184,497.188
496.992,496.988
497.077,497.06
497.003,496.991
496.852,496.84
496.849,496.836
496.79,496.77
496.942,496.927
496.969,496.952
496.885,496.85
496.858,496.833
496.828,496.807
496.833,496.814
497.33,497.299
497.21,497.175
497.508,497.489
497.713,497.7
497.74,497.734
497.663,497.647
497.857,497.847
497.935,497.932
498.036,498.053
498.071,498.091
497.992,498.004
497.747,497.767
497.601,497.636
497.542,497.582
497.615,497.654
497.822,497.846
497.88,497.911
497.899,497.921
497.917,497.921
497.952,497.96
497.951,497.954
498.262,498.254
498.345,498.353
498.61,498.608
498.575,498.576
498.56,498.555
498.603,498.603
498.725,498.722
498.747,498.752
498.838,498.838
499.149,499.15
499.216,499.223
499.398,499.395
499.363,499.372
499.486,499.489
499.81,499.802
499.806,499.804
499.698,499.678
499.807,499.783
499.914,499.889
500.108,500.069
500.211,500.17
500.272,500.246
500.356,500.316
500.665,500.619
500.79,500.744
501.001,500.948
501.078,501.025
500.951,500.908
500.819,500.784
501.102,501.079
501.145,501.133
501.216,501.191
501.142,501.139
501.327,501.328
501.487,501.483
501.396,501.392
501.487,501.476
501.791,501.776
501.846,501.842
501.829,501.822
501.863,501.862
501.862,501.846
501.732,501.738
501.718,501.727
501.825,501.827
501.762,501.749
501.828,501.822
502.054,502.045
501.976,501.961
502.018,502.012
502.12,502.123
502.03,502.026
502.181,502.178
502.215,502.21
502.237,502.228
502.346,502.36
502.494,502.505
502.685,502.716
502.534,502.56
502.666,502.688
502.6,502.607
502.765,502.771
502.813,502.806
502.731,502.742
502.624,502.627
502.517,502.533
502.448,502.461
502.379,502.396
502.429,502.453
502.394,502.405
502.469,502.486
502.398,502.427
502.376,502.393
502.279,502.294
502.063,502.082
501.979,501.991
501.803,501.826
501.638,501.655
501.391,501.4
501.391,501.396
501.568,501.579
501.843,501.853
501.771,501.78
501.888,501.887
